Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
05:15,14°C,14°C,110°6 Km/h,88%,2019-10-14
05:29,14°C,14°C,Calme,88%,2019-10-14
05:51,15°C,15°C,Variable à 6 Km/h,88%,2019-10-14
06:27,15°C,15°C,Calme,82%,2019-10-14
06:51,15°C,15°C,Calme,88%,2019-10-14
07:51,16°C,16°C,Calme,83%,2019-10-14
08:14,16°C,16°C,260°7 Km/h,77%,2019-10-14
08:51,16°C,16°C,290°7 Km/h,77%,2019-10-14
09:51,17°C,17°C,300°9 Km/h,68%,2019-10-14
10:51,18°C,18°C,Variable à 7 Km/h,64%,2019-10-14
11:20,18°C,18°C,Calme,64%,2019-10-14
11:51,19°C,19°C,Calme,60%,2019-10-14
12:51,20°C,20°C,Calme,53%,2019-10-14
13:51,21°C,21°C,280°11 Km/h,43%,2019-10-14
14:51,22°C,21°C,260°19 Km/h,38%,2019-10-14
15:51,22°C,21°C,260°6 Km/h,33%,2019-10-14
16:51,22°C,21°C,Variable à 6 Km/h,29%,2019-10-14
17:51,21°C,21°C,260°13 Km/h,29%,2019-10-14
18:51,21°C,21°C,Variable à 6 Km/h,31%,2019-10-14
19:51,19°C,19°C,Variable à 9 Km/h,37%,2019-10-14
20:51,19°C,19°C,280°7 Km/h,37%,2019-10-14
21:51,18°C,18°C,280°6 Km/h,40%,2019-10-14
22:51,17°C,17°C,290°9 Km/h,42%,2019-10-14
23:51,16°C,16°C,Variable à 6 Km/h,48%,2019-10-14
00:51,14°C,14°C,Variable à 6 Km/h,51%,2019-10-15
01:51,14°C,14°C,350°9 Km/h,59%,2019-10-15
02:51,13°C,13°C,Calme,63%,2019-10-15
03:51,12°C,12°C,Calme,63%,2019-10-15
04:51,12°C,12°C,300°6 Km/h,58%,2019-10-15
05:51,11°C,11°C,Calme,67%,2019-10-15
06:51,11°C,11°C,300°6 Km/h,72%,2019-10-15
07:51,11°C,11°C,300°6 Km/h,67%,2019-10-15
08:51,11°C,11°C,310°9 Km/h,62%,2019-10-15
09:51,12°C,12°C,Calme,58%,2019-10-15
10:51,13°C,13°C,280°9 Km/h,51%,2019-10-15
11:51,16°C,16°C,Variable à 6 Km/h,34%,2019-10-15
12:51,17°C,17°C,Variable à 9 Km/h,34%,2019-10-15
13:51,17°C,17°C,260°7 Km/h,30%,2019-10-15
14:51,17°C,17°C,250°7 Km/h,30%,2019-10-15
15:51,17°C,17°C,300°6 Km/h,32%,2019-10-15
16:51,17°C,17°C,Calme,34%,2019-10-15
17:51,16°C,16°C,Calme,36%,2019-10-15
18:51,15°C,15°C,Variable à 6 Km/h,42%,2019-10-15
19:51,14°C,14°C,160°7 Km/h,59%,2019-10-15
20:51,14°C,14°C,Variable à 6 Km/h,59%,2019-10-15
21:51,13°C,13°C,Calme,72%,2019-10-15
22:51,14°C,14°C,Variable à 6 Km/h,67%,2019-10-15
23:51,14°C,14°C,Variable à 6 Km/h,67%,2019-10-15
00:51,13°C,13°C,Calme,77%,2019-10-16
01:51,14°C,14°C,Variable à 7 Km/h,72%,2019-10-16
02:51,14°C,14°C,Calme,72%,2019-10-16
03:51,13°C,13°C,120°9 Km/h,77%,2019-10-16
04:51,13°C,13°C,130°11 Km/h,72%,2019-10-16
05:43,13°C,13°C,Variable à 6 Km/h,72%,2019-10-16
05:51,13°C,13°C,Variable à 6 Km/h,72%,2019-10-16
06:51,14°C,14°C,Variable à 11 Km/h,67%,2019-10-16
07:51,14°C,14°C,80°9 Km/h,67%,2019-10-16
08:00,14°C,14°C,Variable à 11 Km/h,67%,2019-10-16
08:28,15°C,15°C,Variable à 6 Km/h,63%,2019-10-16
08:38,16°C,16°C,Calme,63%,2019-10-16
08:51,16°C,16°C,Calme,63%,2019-10-16
09:51,17°C,17°C,Variable à 9 Km/h,68%,2019-10-16
10:51,18°C,18°C,Variable à 7 Km/h,73%,2019-10-16
11:51,18°C,18°C,Calme,73%,2019-10-16
12:51,18°C,18°C,120°13 Km/h,78%,2019-10-16
13:51,18°C,18°C,140°17 Km/h,78%,2019-10-16
14:38,17°C,17°C,Calme,88%,2019-10-16
14:51,17°C,17°C,Variable à 9 Km/h,94%,2019-10-16
15:05,17°C,17°C,120°17 Km/h,94%,2019-10-16
15:51,17°C,17°C,100°13 Km/h,94%,2019-10-16
16:51,17°C,17°C,Variable à 11 Km/h,94%,2019-10-16
17:10,17°C,17°C,Variable à 11 Km/h,94%,2019-10-16
17:59,17°C,17°C,Variable à 6 Km/h,94%,2019-10-16
18:51,16°C,16°C,Variable à 7 Km/h,100%,2019-10-16
20:51,16°C,16°C,Variable à 9 Km/h,94%,2019-10-16
21:51,17°C,17°C,Calme,94%,2019-10-16
22:10,17°C,17°C,Variable à 7 Km/h,94%,2019-10-16
23:06,12°C,12°C,280°33 Km/h,94%,2019-10-16
00:51,11°C,11°C,280°17 Km/h,77%,2019-10-17
05:51,11°C,11°C,Calme,72%,2019-10-17
06:51,11°C,11°C,"Variable à 11 Km/h, 30 km/h Rafales de Vent",72%,2019-10-17
07:51,11°C,11°C,250°17 Km/h,62%,2019-10-17
08:51,11°C,11°C,Calme,62%,2019-10-17
09:51,12°C,12°C,260°20 Km/h,58%,2019-10-17
10:51,13°C,13°C,"Variable à 7 Km/h, 39 km/h Rafales de Vent",55%,2019-10-17
11:51,12°C,12°C,240°13 Km/h,58%,2019-10-17
12:51,13°C,13°C,"Variable à 7 Km/h, 39 km/h Rafales de Vent",55%,2019-10-17
13:51,14°C,14°C,270°26 Km/h,48%,2019-10-17
14:51,13°C,13°C,270°28 Km/h,55%,2019-10-17
15:51,13°C,13°C,270°26 Km/h,55%,2019-10-17
16:51,14°C,14°C,280°22 Km/h,51%,2019-10-17
19:51,13°C,13°C,280°15 Km/h,55%,2019-10-17
21:51,12°C,12°C,270°15 Km/h,58%,2019-10-17
22:51,12°C,12°C,290°19 Km/h,58%,2019-10-17
23:51,12°C,12°C,290°22 Km/h,58%,2019-10-17
00:51,12°C,12°C,280°20 Km/h,58%,2019-10-18
01:51,11°C,11°C,290°15 Km/h,62%,2019-10-18
02:51,11°C,11°C,280°19 Km/h,62%,2019-10-18
03:51,11°C,11°C,290°15 Km/h,62%,2019-10-18
04:51,11°C,11°C,290°17 Km/h,58%,2019-10-18
05:51,11°C,11°C,300°19 Km/h,58%,2019-10-18
06:51,10°C,8°C,280°13 Km/h,67%,2019-10-18
07:51,11°C,11°C,Calme,62%,2019-10-18
08:51,11°C,11°C,300°17 Km/h,58%,2019-10-18
09:51,11°C,11°C,300°26 Km/h,58%,2019-10-18
10:51,12°C,12°C,280°13 Km/h,54%,2019-10-18
11:51,13°C,13°C,300°24 Km/h,51%,2019-10-18
12:51,14°C,14°C,300°20 Km/h,48%,2019-10-18
13:51,14°C,14°C,290°19 Km/h,48%,2019-10-18
14:51,14°C,14°C,Calme,48%,2019-10-18
15:51,13°C,13°C,300°15 Km/h,47%,2019-10-18
16:51,12°C,12°C,300°13 Km/h,54%,2019-10-18
17:51,11°C,11°C,Variable à 11 Km/h,54%,2019-10-18
18:51,11°C,11°C,Variable à 7 Km/h,54%,2019-10-18
19:51,10°C,10°C,Calme,58%,2019-10-18
20:51,10°C,10°C,Calme,58%,2019-10-18
21:51,9°C,7°C,290°13 Km/h,62%,2019-10-18
22:51,9°C,7°C,300°13 Km/h,62%,2019-10-18
23:51,8°C,7°C,Variable à 6 Km/h,66%,2019-10-18
00:51,8°C,8°C,Calme,66%,2019-10-19
01:51,8°C,8°C,Calme,62%,2019-10-19
02:51,8°C,8°C,Calme,62%,2019-10-19
03:51,8°C,8°C,Calme,62%,2019-10-19
04:51,7°C,7°C,Calme,66%,2019-10-19
05:51,7°C,7°C,Calme,71%,2019-10-19
06:51,7°C,7°C,Calme,66%,2019-10-19
07:51,7°C,7°C,Calme,71%,2019-10-19
08:51,8°C,7°C,Variable à 6 Km/h,66%,2019-10-19
09:51,9°C,8°C,290°7 Km/h,62%,2019-10-19
10:51,11°C,11°C,Calme,54%,2019-10-19
11:51,12°C,12°C,Variable à 7 Km/h,51%,2019-10-19
12:51,14°C,14°C,260°7 Km/h,44%,2019-10-19
13:51,14°C,14°C,250°9 Km/h,44%,2019-10-19
14:51,15°C,15°C,Variable à 7 Km/h,42%,2019-10-19
15:51,16°C,16°C,240°11 Km/h,42%,2019-10-19
16:51,16°C,16°C,Variable à 9 Km/h,42%,2019-10-19
17:51,14°C,14°C,Calme,44%,2019-10-19
18:51,13°C,13°C,Calme,59%,2019-10-19
19:51,13°C,13°C,Calme,67%,2019-10-19
20:51,13°C,13°C,260°7 Km/h,63%,2019-10-19
21:51,14°C,14°C,Variable à 6 Km/h,44%,2019-10-19
22:51,12°C,12°C,Calme,54%,2019-10-19
23:51,13°C,13°C,220°7 Km/h,51%,2019-10-19
00:51,13°C,13°C,240°7 Km/h,55%,2019-10-20
01:51,12°C,12°C,250°6 Km/h,63%,2019-10-20
02:51,11°C,11°C,Calme,67%,2019-10-20
03:51,11°C,11°C,Calme,72%,2019-10-20
04:51,11°C,11°C,40°6 Km/h,72%,2019-10-20
05:51,10°C,10°C,30°6 Km/h,82%,2019-10-20
06:51,10°C,10°C,Calme,82%,2019-10-20
07:51,11°C,11°C,30°6 Km/h,82%,2019-10-20
08:51,12°C,12°C,40°6 Km/h,82%,2019-10-20
09:51,13°C,13°C,40°6 Km/h,72%,2019-10-20
10:51,14°C,14°C,Calme,72%,2019-10-20
11:51,14°C,14°C,Calme,77%,2019-10-20
12:51,14°C,14°C,50°7 Km/h,82%,2019-10-20
13:51,13°C,13°C,30°6 Km/h,94%,2019-10-20
14:34,14°C,14°C,40°7 Km/h,94%,2019-10-20
14:51,13°C,13°C,50°7 Km/h,94%,2019-10-20
15:15,14°C,14°C,30°6 Km/h,94%,2019-10-20
15:29,13°C,13°C,Variable à 6 Km/h,100%,2019-10-20
15:39,13°C,13°C,40°9 Km/h,100%,2019-10-20
15:51,13°C,13°C,60°7 Km/h,100%,2019-10-20
16:04,13°C,13°C,50°13 Km/h,100%,2019-10-20
16:13,13°C,13°C,50°9 Km/h,100%,2019-10-20
16:35,13°C,13°C,Variable à 9 Km/h,100%,2019-10-20
16:51,13°C,13°C,60°13 Km/h,94%,2019-10-20
17:15,13°C,13°C,60°17 Km/h,94%,2019-10-20
17:24,13°C,13°C,Variable à 9 Km/h,94%,2019-10-20
17:33,13°C,13°C,60°19 Km/h,94%,2019-10-20
17:44,12°C,12°C,60°15 Km/h,100%,2019-10-20
17:51,12°C,12°C,Variable à 6 Km/h,94%,2019-10-20
18:00,12°C,12°C,Variable à 7 Km/h,100%,2019-10-20
18:29,12°C,12°C,Variable à 11 Km/h,94%,2019-10-20
18:51,12°C,12°C,50°15 Km/h,94%,2019-10-20
19:34,12°C,12°C,Variable à 9 Km/h,94%,2019-10-20
19:51,12°C,12°C,100°11 Km/h,94%,2019-10-20
20:04,12°C,12°C,Variable à 7 Km/h,94%,2019-10-20
20:12,12°C,12°C,50°6 Km/h,94%,2019-10-20
20:51,11°C,11°C,Variable à 11 Km/h,94%,2019-10-20
21:05,11°C,11°C,Variable à 11 Km/h,94%,2019-10-20
21:32,11°C,11°C,70°15 Km/h,100%,2019-10-20
21:51,11°C,11°C,60°9 Km/h,100%,2019-10-20
22:24,12°C,12°C,60°15 Km/h,94%,2019-10-20
22:51,11°C,11°C,40°15 Km/h,94%,2019-10-20
23:15,11°C,11°C,50°19 Km/h,88%,2019-10-20
23:51,11°C,11°C,50°13 Km/h,88%,2019-10-20
00:51,11°C,11°C,50°17 Km/h,88%,2019-10-21
01:34,11°C,11°C,Variable à 7 Km/h,88%,2019-10-21
01:51,11°C,11°C,50°15 Km/h,88%,2019-10-21
02:16,11°C,11°C,Variable à 9 Km/h,88%,2019-10-21
02:24,11°C,11°C,Variable à 11 Km/h,88%,2019-10-21
02:35,11°C,11°C,Variable à 6 Km/h,88%,2019-10-21
02:51,11°C,11°C,40°11 Km/h,88%,2019-10-21
03:10,12°C,12°C,Variable à 11 Km/h,82%,2019-10-21
03:41,12°C,12°C,40°11 Km/h,77%,2019-10-21
03:51,12°C,12°C,Variable à 7 Km/h,77%,2019-10-21
04:51,11°C,11°C,Variable à 6 Km/h,82%,2019-10-21
05:51,11°C,11°C,Calme,82%,2019-10-21
06:51,11°C,11°C,20°13 Km/h,82%,2019-10-21
07:51,11°C,11°C,Variable à 6 Km/h,77%,2019-10-21
08:51,12°C,12°C,Variable à 11 Km/h,72%,2019-10-21
09:51,13°C,13°C,Variable à 9 Km/h,67%,2019-10-21
10:51,14°C,14°C,Variable à 7 Km/h,63%,2019-10-21
11:51,17°C,17°C,Variable à 9 Km/h,56%,2019-10-21
12:51,18°C,18°C,Variable à 9 Km/h,52%,2019-10-21
13:51,19°C,19°C,Variable à 6 Km/h,46%,2019-10-21
14:51,19°C,19°C,Variable à 6 Km/h,49%,2019-10-21
15:51,18°C,18°C,Variable à 6 Km/h,46%,2019-10-21
16:51,18°C,18°C,Variable à 6 Km/h,46%,2019-10-21
17:51,17°C,17°C,60°9 Km/h,52%,2019-10-21
18:51,16°C,16°C,Calme,63%,2019-10-21
19:51,15°C,15°C,Calme,72%,2019-10-21
20:51,14°C,14°C,250°6 Km/h,77%,2019-10-21
21:51,14°C,14°C,10°6 Km/h,82%,2019-10-21
22:51,13°C,13°C,30°6 Km/h,88%,2019-10-21
23:51,13°C,13°C,Calme,77%,2019-10-21
00:51,14°C,14°C,Variable à 6 Km/h,67%,2019-10-22
01:51,13°C,13°C,Variable à 6 Km/h,67%,2019-10-22
02:51,14°C,14°C,Variable à 7 Km/h,48%,2019-10-22
03:51,14°C,14°C,Variable à 6 Km/h,55%,2019-10-22
04:51,14°C,14°C,Calme,63%,2019-10-22
05:51,13°C,13°C,70°6 Km/h,72%,2019-10-22
06:09,13°C,13°C,Calme,72%,2019-10-22
06:42,13°C,13°C,70°9 Km/h,72%,2019-10-22
06:51,13°C,13°C,Variable à 6 Km/h,77%,2019-10-22
07:51,14°C,14°C,70°7 Km/h,82%,2019-10-22
08:19,14°C,14°C,Variable à 9 Km/h,82%,2019-10-22
08:51,14°C,14°C,Variable à 9 Km/h,82%,2019-10-22
09:01,14°C,14°C,Variable à 6 Km/h,82%,2019-10-22
09:27,14°C,14°C,50°9 Km/h,82%,2019-10-22
09:38,14°C,14°C,60°11 Km/h,82%,2019-10-22
09:51,14°C,14°C,Variable à 6 Km/h,88%,2019-10-22
10:24,14°C,14°C,60°9 Km/h,88%,2019-10-22
10:37,14°C,14°C,70°7 Km/h,94%,2019-10-22
10:51,14°C,14°C,Variable à 7 Km/h,94%,2019-10-22
11:02,14°C,14°C,Variable à 7 Km/h,94%,2019-10-22
11:16,14°C,14°C,60°9 Km/h,94%,2019-10-22
11:31,14°C,14°C,80°6 Km/h,94%,2019-10-22
11:40,14°C,14°C,Variable à 9 Km/h,94%,2019-10-22
11:51,14°C,14°C,Variable à 9 Km/h,94%,2019-10-22
12:02,14°C,14°C,Variable à 7 Km/h,94%,2019-10-22
12:51,14°C,14°C,Variable à 6 Km/h,94%,2019-10-22
13:51,15°C,15°C,Variable à 9 Km/h,88%,2019-10-22
14:51,16°C,16°C,Variable à 6 Km/h,88%,2019-10-22
15:51,16°C,16°C,110°13 Km/h,88%,2019-10-22
16:51,16°C,16°C,Variable à 6 Km/h,88%,2019-10-22
17:27,15°C,15°C,Variable à 7 Km/h,94%,2019-10-22
17:51,15°C,15°C,Variable à 7 Km/h,94%,2019-10-22
18:06,15°C,15°C,Variable à 11 Km/h,94%,2019-10-22
18:30,15°C,15°C,Variable à 11 Km/h,94%,2019-10-22
18:51,15°C,15°C,Variable à 6 Km/h,94%,2019-10-22
19:41,15°C,15°C,Variable à 6 Km/h,94%,2019-10-22
19:56,16°C,16°C,Variable à 9 Km/h,88%,2019-10-22
20:07,15°C,15°C,120°13 Km/h,94%,2019-10-22
20:23,15°C,15°C,100°13 Km/h,94%,2019-10-22
20:32,15°C,15°C,Variable à 9 Km/h,94%,2019-10-22
20:51,15°C,15°C,Variable à 9 Km/h,94%,2019-10-22
21:32,15°C,15°C,Variable à 6 Km/h,94%,2019-10-22
21:39,16°C,16°C,120°7 Km/h,88%,2019-10-22
21:51,16°C,16°C,80°11 Km/h,88%,2019-10-22
21:58,16°C,16°C,Variable à 11 Km/h,88%,2019-10-22
22:06,16°C,16°C,Variable à 11 Km/h,94%,2019-10-22
22:16,16°C,16°C,Calme,94%,2019-10-22
22:26,16°C,16°C,Variable à 7 Km/h,94%,2019-10-22
22:29,16°C,16°C,Variable à 7 Km/h,94%,2019-10-22
22:40,16°C,16°C,Variable à 6 Km/h,94%,2019-10-22
22:51,16°C,16°C,Variable à 9 Km/h,100%,2019-10-22
23:17,17°C,17°C,Variable à 7 Km/h,94%,2019-10-22
23:29,17°C,17°C,"Variable à 9 Km/h, 30 km/h Rafales de Vent",100%,2019-10-22
23:51,17°C,17°C,150°15 Km/h,100%,2019-10-22
00:03,17°C,17°C,Variable à 9 Km/h,100%,2019-10-23
00:13,17°C,17°C,Variable à 6 Km/h,94%,2019-10-23
00:51,17°C,17°C,Calme,100%,2019-10-23
01:06,17°C,17°C,Variable à 6 Km/h,100%,2019-10-23
01:15,17°C,17°C,Calme,100%,2019-10-23
01:22,17°C,17°C,Variable à 6 Km/h,100%,2019-10-23
01:43,17°C,17°C,280°15 Km/h,94%,2019-10-23
01:51,16°C,16°C,280°9 Km/h,100%,2019-10-23
02:20,16°C,16°C,300°13 Km/h,94%,2019-10-23
02:36,16°C,16°C,290°7 Km/h,88%,2019-10-23
02:51,16°C,16°C,340°7 Km/h,88%,2019-10-23
03:51,15°C,15°C,290°6 Km/h,88%,2019-10-23
04:51,14°C,14°C,280°7 Km/h,94%,2019-10-23
05:51,14°C,14°C,270°11 Km/h,88%,2019-10-23
06:51,13°C,13°C,Variable à 9 Km/h,88%,2019-10-23
07:51,13°C,13°C,280°7 Km/h,82%,2019-10-23
08:51,14°C,14°C,Variable à 11 Km/h,72%,2019-10-23
09:51,15°C,15°C,Variable à 11 Km/h,63%,2019-10-23
10:51,16°C,16°C,300°9 Km/h,59%,2019-10-23
11:51,17°C,17°C,280°15 Km/h,45%,2019-10-23
12:51,17°C,17°C,280°17 Km/h,39%,2019-10-23
13:51,18°C,18°C,290°13 Km/h,34%,2019-10-23
14:51,18°C,18°C,260°13 Km/h,32%,2019-10-23
15:51,18°C,18°C,"Variable à 11 Km/h, 31 km/h Rafales de Vent",28%,2019-10-23
16:51,18°C,18°C,"Variable à 11 Km/h, 33 km/h Rafales de Vent",32%,2019-10-23
17:51,17°C,17°C,270°9 Km/h,34%,2019-10-23
18:51,16°C,16°C,270°11 Km/h,39%,2019-10-23
19:51,15°C,15°C,Calme,39%,2019-10-23
20:51,15°C,15°C,Calme,42%,2019-10-23
21:51,14°C,14°C,Variable à 11 Km/h,44%,2019-10-23
22:51,14°C,14°C,Variable à 9 Km/h,41%,2019-10-23
23:51,13°C,13°C,280°11 Km/h,44%,2019-10-23
00:51,13°C,13°C,280°9 Km/h,44%,2019-10-24
01:51,12°C,12°C,Variable à 6 Km/h,47%,2019-10-24
02:51,12°C,12°C,290°7 Km/h,44%,2019-10-24
03:51,10°C,10°C,Calme,54%,2019-10-24
04:51,10°C,10°C,Calme,54%,2019-10-24
05:51,10°C,10°C,Calme,54%,2019-10-24
06:51,11°C,11°C,280°6 Km/h,50%,2019-10-24
07:51,11°C,11°C,Calme,50%,2019-10-24
08:51,13°C,13°C,Calme,47%,2019-10-24
09:51,14°C,14°C,Calme,39%,2019-10-24
10:51,16°C,16°C,Calme,36%,2019-10-24
11:51,18°C,18°C,210°6 Km/h,34%,2019-10-24
12:51,19°C,19°C,Calme,30%,2019-10-24
13:51,19°C,19°C,"Variable à 6 Km/h, 26 km/h Rafales de Vent",30%,2019-10-24
14:51,19°C,19°C,Calme,32%,2019-10-24
15:51,18°C,18°C,Calme,34%,2019-10-24
16:51,17°C,17°C,Variable à 6 Km/h,39%,2019-10-24
17:51,16°C,16°C,Variable à 9 Km/h,45%,2019-10-24
18:51,15°C,15°C,150°9 Km/h,51%,2019-10-24
19:51,15°C,15°C,Variable à 9 Km/h,51%,2019-10-24
20:51,15°C,15°C,220°7 Km/h,48%,2019-10-24
21:51,14°C,14°C,Variable à 7 Km/h,55%,2019-10-24
22:51,14°C,14°C,240°9 Km/h,55%,2019-10-24
23:51,14°C,14°C,240°17 Km/h,59%,2019-10-24
00:51,13°C,13°C,250°13 Km/h,63%,2019-10-25
01:51,13°C,13°C,240°13 Km/h,67%,2019-10-25
02:51,13°C,13°C,280°9 Km/h,63%,2019-10-25
03:51,12°C,12°C,Calme,67%,2019-10-25
04:51,11°C,11°C,Calme,72%,2019-10-25
05:51,11°C,11°C,Calme,72%,2019-10-25
06:51,12°C,12°C,Calme,72%,2019-10-25
07:51,12°C,12°C,Calme,72%,2019-10-25
08:51,13°C,13°C,Calme,72%,2019-10-25
09:51,13°C,13°C,300°7 Km/h,72%,2019-10-25
10:51,14°C,14°C,Calme,63%,2019-10-25
11:51,17°C,17°C,Calme,56%,2019-10-25
12:51,18°C,18°C,Calme,52%,2019-10-25
13:51,18°C,18°C,230°6 Km/h,56%,2019-10-25
14:51,18°C,18°C,220°13 Km/h,56%,2019-10-25
15:51,18°C,18°C,Variable à 9 Km/h,60%,2019-10-25
16:51,17°C,17°C,140°11 Km/h,68%,2019-10-25
17:51,16°C,16°C,Variable à 6 Km/h,77%,2019-10-25
18:51,16°C,16°C,150°7 Km/h,83%,2019-10-25
19:51,16°C,16°C,Calme,77%,2019-10-25
20:51,16°C,16°C,Calme,77%,2019-10-25
21:51,16°C,16°C,Variable à 7 Km/h,72%,2019-10-25
22:51,16°C,16°C,Variable à 11 Km/h,72%,2019-10-25
23:51,16°C,16°C,Variable à 6 Km/h,72%,2019-10-25
00:51,16°C,16°C,Calme,72%,2019-10-26
01:51,16°C,16°C,Variable à 6 Km/h,68%,2019-10-26
02:51,15°C,15°C,Variable à 9 Km/h,68%,2019-10-26
03:51,14°C,14°C,Calme,67%,2019-10-26
04:51,13°C,13°C,Variable à 7 Km/h,72%,2019-10-26
05:51,12°C,12°C,330°6 Km/h,72%,2019-10-26
06:51,12°C,12°C,Calme,72%,2019-10-26
07:51,12°C,12°C,Calme,72%,2019-10-26
08:51,13°C,13°C,60°7 Km/h,67%,2019-10-26
09:51,14°C,14°C,50°15 Km/h,59%,2019-10-26
10:51,14°C,14°C,60°11 Km/h,59%,2019-10-26
11:51,16°C,16°C,Variable à 9 Km/h,48%,2019-10-26
12:51,16°C,16°C,Variable à 7 Km/h,42%,2019-10-26
13:51,17°C,17°C,Calme,39%,2019-10-26
14:51,17°C,17°C,Calme,39%,2019-10-26
15:51,17°C,17°C,Calme,39%,2019-10-26
16:51,17°C,17°C,Calme,42%,2019-10-26
17:51,16°C,16°C,Variable à 6 Km/h,52%,2019-10-26
18:51,14°C,14°C,Variable à 6 Km/h,59%,2019-10-26
20:51,14°C,14°C,Variable à 7 Km/h,59%,2019-10-26
21:51,14°C,14°C,Variable à 7 Km/h,63%,2019-10-26
22:51,14°C,14°C,Variable à 6 Km/h,59%,2019-10-26
23:51,13°C,13°C,Variable à 7 Km/h,72%,2019-10-26
00:51,13°C,13°C,Variable à 6 Km/h,72%,2019-10-27
01:51,13°C,13°C,Variable à 9 Km/h,77%,2019-10-27
02:51,14°C,14°C,Variable à 9 Km/h,67%,2019-10-27
03:51,14°C,14°C,Variable à 9 Km/h,72%,2019-10-27
04:51,14°C,14°C,Variable à 7 Km/h,82%,2019-10-27
05:51,14°C,14°C,120°13 Km/h,82%,2019-10-27
06:51,14°C,14°C,Variable à 7 Km/h,88%,2019-10-27
07:51,14°C,14°C,Variable à 11 Km/h,88%,2019-10-27
08:24,14°C,14°C,110°13 Km/h,94%,2019-10-27
08:51,14°C,14°C,Calme,94%,2019-10-27
09:41,14°C,14°C,Variable à 11 Km/h,100%,2019-10-27
09:51,15°C,15°C,Calme,94%,2019-10-27
10:17,15°C,15°C,140°13 Km/h,94%,2019-10-27
10:27,15°C,15°C,130°19 Km/h,94%,2019-10-27
10:41,15°C,15°C,"Variable à 6 Km/h, 28 km/h Rafales de Vent",94%,2019-10-27
10:51,15°C,15°C,130°13 Km/h,94%,2019-10-27
11:51,16°C,16°C,100°13 Km/h,100%,2019-10-27
12:25,17°C,17°C,Calme,94%,2019-10-27
12:51,17°C,17°C,150°17 Km/h,94%,2019-10-27
13:25,18°C,18°C,Variable à 7 Km/h,94%,2019-10-27
13:30,18°C,18°C,Variable à 7 Km/h,94%,2019-10-27
13:51,18°C,18°C,Variable à 11 Km/h,100%,2019-10-27
14:00,18°C,18°C,Variable à 11 Km/h,100%,2019-10-27
14:33,18°C,18°C,Variable à 7 Km/h,100%,2019-10-27
14:44,19°C,19°C,Variable à 6 Km/h,94%,2019-10-27
14:51,19°C,19°C,Variable à 6 Km/h,94%,2019-10-27
15:05,19°C,19°C,Variable à 11 Km/h,100%,2019-10-27
15:25,19°C,19°C,Calme,100%,2019-10-27
15:51,19°C,19°C,290°9 Km/h,100%,2019-10-27
16:05,19°C,19°C,280°9 Km/h,94%,2019-10-27
16:13,18°C,18°C,Calme,100%,2019-10-27
16:51,17°C,17°C,Variable à 9 Km/h,94%,2019-10-27
17:51,17°C,17°C,Variable à 9 Km/h,94%,2019-10-27
18:51,17°C,17°C,300°9 Km/h,94%,2019-10-27
19:24,16°C,16°C,Variable à 7 Km/h,88%,2019-10-27
19:51,16°C,16°C,Variable à 7 Km/h,88%,2019-10-27
20:51,15°C,15°C,Variable à 9 Km/h,88%,2019-10-27
21:51,14°C,14°C,Calme,94%,2019-10-27
22:51,14°C,14°C,Calme,94%,2019-10-27
23:51,14°C,14°C,Calme,94%,2019-10-27
00:51,14°C,14°C,280°6 Km/h,88%,2019-10-28
01:51,14°C,14°C,Calme,82%,2019-10-28
02:51,14°C,14°C,280°13 Km/h,72%,2019-10-28
03:51,14°C,14°C,Calme,72%,2019-10-28
04:51,14°C,14°C,Calme,72%,2019-10-28
05:51,14°C,14°C,Variable à 9 Km/h,72%,2019-10-28
06:51,14°C,14°C,340°7 Km/h,67%,2019-10-28
07:51,13°C,13°C,30°6 Km/h,77%,2019-10-28
08:51,14°C,14°C,Variable à 7 Km/h,72%,2019-10-28
09:51,15°C,15°C,50°13 Km/h,72%,2019-10-28
10:51,16°C,16°C,Variable à 6 Km/h,68%,2019-10-28
11:13,16°C,16°C,Variable à 7 Km/h,68%,2019-10-28
11:51,16°C,16°C,40°9 Km/h,63%,2019-10-28
12:21,16°C,16°C,Variable à 9 Km/h,63%,2019-10-28
12:51,17°C,17°C,Calme,59%,2019-10-28
13:51,17°C,17°C,Variable à 11 Km/h,59%,2019-10-28
14:51,17°C,17°C,Variable à 7 Km/h,56%,2019-10-28
15:51,17°C,17°C,30°6 Km/h,56%,2019-10-28
16:51,16°C,16°C,Calme,63%,2019-10-28
17:51,16°C,16°C,Calme,63%,2019-10-28
18:51,15°C,15°C,Variable à 9 Km/h,77%,2019-10-28
19:24,14°C,14°C,Calme,82%,2019-10-28
19:51,14°C,14°C,120°9 Km/h,82%,2019-10-28
20:51,14°C,14°C,Variable à 7 Km/h,77%,2019-10-28
21:51,14°C,14°C,Calme,77%,2019-10-28
22:05,14°C,14°C,120°9 Km/h,77%,2019-10-28
22:51,14°C,14°C,Variable à 6 Km/h,77%,2019-10-28
23:20,13°C,13°C,Variable à 6 Km/h,88%,2019-10-28
23:51,13°C,13°C,Variable à 6 Km/h,88%,2019-10-28
00:19,13°C,13°C,Variable à 6 Km/h,88%,2019-10-29
00:36,13°C,13°C,Variable à 11 Km/h,88%,2019-10-29
00:51,13°C,13°C,Variable à 7 Km/h,88%,2019-10-29
